n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,12,10000,gpu,SVDDecomposer,torch_svd,2,10.353225684678502
61,13,10000,gpu,SVDDecomposer,torch_svd,2,8.576145817921784
61,14,10000,gpu,SVDDecomposer,torch_svd,2,8.44401387066451
61,15,10000,gpu,SVDDecomposer,torch_svd,2,9.039476929549581
61,16,10000,gpu,SVDDecomposer,torch_svd,2,8.800479968777834
61,17,10000,gpu,SVDDecomposer,torch_svd,2,8.781446587069512
61,18,10000,gpu,SVDDecomposer,torch_svd,2,9.102696067878133
61,19,10000,gpu,SVDDecomposer,torch_svd,2,8.955227784711655
61,20,10000,gpu,SVDDecomposer,torch_svd,2,9.06478127767383
61,21,10000,gpu,SVDDecomposer,torch_svd,2,8.649475251371317
61,22,10000,gpu,SVDDecomposer,torch_svd,2,9.1200061752475
61,23,10000,gpu,SVDDecomposer,torch_svd,2,8.742369208817001
61,24,10000,gpu,SVDDecomposer,torch_svd,2,8.68265298962026
61,25,10000,gpu,SVDDecomposer,torch_svd,2,8.924274133278463
61,26,10000,gpu,SVDDecomposer,torch_svd,2,8.787301468263308
61,27,10000,gpu,SVDDecomposer,torch_svd,2,7.990326831815405
61,28,10000,gpu,SVDDecomposer,torch_svd,2,8.397003355800026
61,29,10000,gpu,SVDDecomposer,torch_svd,2,8.110150181662751
61,30,10000,gpu,SVDDecomposer,torch_svd,2,7.677214536334415
61,31,10000,gpu,SVDDecomposer,torch_svd,2,7.848059018938669
61,32,10000,gpu,SVDDecomposer,torch_svd,2,7.954618062219643
61,33,10000,gpu,SVDDecomposer,torch_svd,2,7.960725704746765
61,34,10000,gpu,SVDDecomposer,torch_svd,2,7.9495487426264315
61,35,10000,gpu,SVDDecomposer,torch_svd,2,7.67302206121108
61,36,10000,gpu,SVDDecomposer,torch_svd,2,7.912586439977965
61,37,10000,gpu,SVDDecomposer,torch_svd,2,7.69126799247472
61,38,10000,gpu,SVDDecomposer,torch_svd,2,7.974761128166842
61,39,10000,gpu,SVDDecomposer,torch_svd,2,8.454068514738731
61,40,10000,gpu,SVDDecomposer,torch_svd,2,8.10154822936147
61,41,10000,gpu,SVDDecomposer,torch_svd,2,8.080875011409397
61,42,10000,gpu,SVDDecomposer,torch_svd,2,7.9950926451460855
61,43,10000,gpu,SVDDecomposer,torch_svd,2,8.306718332208645
61,44,10000,gpu,SVDDecomposer,torch_svd,2,8.308425065642602
61,45,10000,gpu,SVDDecomposer,torch_svd,2,8.164118090632925
61,46,10000,gpu,SVDDecomposer,torch_svd,2,8.160260937336274
61,47,10000,gpu,SVDDecomposer,torch_svd,2,8.256473043651797
61,48,10000,gpu,SVDDecomposer,torch_svd,2,8.125459567056232
61,49,10000,gpu,SVDDecomposer,torch_svd,2,7.844320067597092
61,50,10000,gpu,SVDDecomposer,torch_svd,2,7.85989960511358
61,51,10000,gpu,SVDDecomposer,torch_svd,2,7.813580742783688
61,52,10000,gpu,SVDDecomposer,torch_svd,2,8.187204998989367
61,53,10000,gpu,SVDDecomposer,torch_svd,2,8.231853530264253
61,54,10000,gpu,SVDDecomposer,torch_svd,2,8.355712735241813
61,55,10000,gpu,SVDDecomposer,torch_svd,2,8.825503758946098
61,56,10000,gpu,SVDDecomposer,torch_svd,2,8.846918402535518
61,57,10000,gpu,SVDDecomposer,torch_svd,2,8.92094098097237
61,58,10000,gpu,SVDDecomposer,torch_svd,2,8.884646529304431
61,59,10000,gpu,SVDDecomposer,torch_svd,2,8.89656410444345
61,1,10000,gpu,SVDDecomposer,torch_svd,3,2.3629688141148084
61,2,10000,gpu,SVDDecomposer,torch_svd,3,4.077848233023666
61,3,10000,gpu,SVDDecomposer,torch_svd,3,5.62968292006971
61,4,10000,gpu,SVDDecomposer,torch_svd,3,5.933388070023365
61,5,10000,gpu,SVDDecomposer,torch_svd,3,6.638479914104914
61,6,10000,gpu,SVDDecomposer,torch_svd,3,6.644398386725543
61,7,10000,gpu,SVDDecomposer,torch_svd,3,8.187861839276147
61,8,10000,gpu,SVDDecomposer,torch_svd,3,9.098487304677237
61,9,10000,gpu,SVDDecomposer,torch_svd,3,10.247252742211195
61,10,10000,gpu,SVDDecomposer,torch_svd,3,10.145463981858365
61,11,10000,gpu,SVDDecomposer,torch_svd,3,9.894205792814573
61,12,10000,gpu,SVDDecomposer,torch_svd,3,11.302012896572709
61,13,10000,gpu,SVDDecomposer,torch_svd,3,8.883701182532734
61,14,10000,gpu,SVDDecomposer,torch_svd,3,9.043431001788964
61,15,10000,gpu,SVDDecomposer,torch_svd,3,9.262513186892535
61,16,10000,gpu,SVDDecomposer,torch_svd,3,9.08423742031097
61,17,10000,gpu,SVDDecomposer,torch_svd,3,9.753156325133103
61,18,10000,gpu,SVDDecomposer,torch_svd,3,9.533183724236842
61,19,10000,gpu,SVDDecomposer,torch_svd,3,9.12528028382164
61,20,10000,gpu,SVDDecomposer,torch_svd,3,9.096210148351506
61,21,10000,gpu,SVDDecomposer,torch_svd,3,8.97058409240736
61,22,10000,gpu,SVDDecomposer,torch_svd,3,8.987687660579812
61,23,10000,gpu,SVDDecomposer,torch_svd,3,8.908073323246407
61,24,10000,gpu,SVDDecomposer,torch_svd,3,8.737908271760595
61,25,10000,gpu,SVDDecomposer,torch_svd,3,8.716029007754232
61,26,10000,gpu,SVDDecomposer,torch_svd,3,8.184541130915202
61,27,10000,gpu,SVDDecomposer,torch_svd,3,7.887067913771554
61,28,10000,gpu,SVDDecomposer,torch_svd,3,8.014918417623658
61,29,10000,gpu,SVDDecomposer,torch_svd,3,8.002680755799487
61,30,10000,gpu,SVDDecomposer,torch_svd,3,7.891776577440625
61,31,10000,gpu,SVDDecomposer,torch_svd,3,8.258856593699978
61,32,10000,gpu,SVDDecomposer,torch_svd,3,8.193159710643082
61,33,10000,gpu,SVDDecomposer,torch_svd,3,8.145769705577859
61,34,10000,gpu,SVDDecomposer,torch_svd,3,8.015474223053856
61,35,10000,gpu,SVDDecomposer,torch_svd,3,8.003839546403965
61,36,10000,gpu,SVDDecomposer,torch_svd,3,7.819780102327107
61,37,10000,gpu,SVDDecomposer,torch_svd,3,7.925585569814036
61,38,10000,gpu,SVDDecomposer,torch_svd,3,7.941818160507029
61,39,10000,gpu,SVDDecomposer,torch_svd,3,8.187256776914873
61,40,10000,gpu,SVDDecomposer,torch_svd,3,8.11397932843694
61,41,10000,gpu,SVDDecomposer,torch_svd,3,7.97279052091048
61,42,10000,gpu,SVDDecomposer,torch_svd,3,8.075659820455865
61,43,10000,gpu,SVDDecomposer,torch_svd,3,8.320237319907967
61,44,10000,gpu,SVDDecomposer,torch_svd,3,7.788019780811418
61,45,10000,gpu,SVDDecomposer,torch_svd,3,8.267075097848144
61,46,10000,gpu,SVDDecomposer,torch_svd,3,8.430417264275178
61,47,10000,gpu,SVDDecomposer,torch_svd,3,8.262803320634108
61,48,10000,gpu,SVDDecomposer,torch_svd,3,8.034688660608248
61,49,10000,gpu,SVDDecomposer,torch_svd,3,7.847033045082353
61,50,10000,gpu,SVDDecomposer,torch_svd,3,7.739702585566538
61,51,10000,gpu,SVDDecomposer,torch_svd,3,8.339031574830887
61,52,10000,gpu,SVDDecomposer,torch_svd,3,8.298651598486133
61,53,10000,gpu,SVDDecomposer,torch_svd,3,8.245414809236328
61,54,10000,gpu,SVDDecomposer,torch_svd,3,8.656615330875722
61,55,10000,gpu,SVDDecomposer,torch_svd,3,8.91205333205879
61,56,10000,gpu,SVDDecomposer,torch_svd,3,8.924866870230144
61,57,10000,gpu,SVDDecomposer,torch_svd,3,9.126862219364753
61,58,10000,gpu,SVDDecomposer,torch_svd,3,9.019801981508776
61,59,10000,gpu,SVDDecomposer,torch_svd,3,9.012124908932389
61,1,10000,gpu,SVDDecomposer,torch_svd,4,1.7233688236610079
61,2,10000,gpu,SVDDecomposer,torch_svd,4,3.2086244166286733
61,3,10000,gpu,SVDDecomposer,torch_svd,4,4.505118050264961
61,4,10000,gpu,SVDDecomposer,torch_svd,4,5.0091881251064185
61,5,10000,gpu,SVDDecomposer,torch_svd,4,5.533149154922119
61,6,10000,gpu,SVDDecomposer,torch_svd,4,6.29278394584319
61,7,10000,gpu,SVDDecomposer,torch_svd,4,8.336509814010517
61,8,10000,gpu,SVDDecomposer,torch_svd,4,9.505253186791396
61,9,10000,gpu,SVDDecomposer,torch_svd,4,10.753142431251371
61,10,10000,gpu,SVDDecomposer,torch_svd,4,10.871616408451175
61,11,10000,gpu,SVDDecomposer,torch_svd,4,11.850406391083341
61,12,10000,gpu,SVDDecomposer,torch_svd,4,10.593018364193266
61,13,10000,gpu,SVDDecomposer,torch_svd,4,9.356118453173186
61,14,10000,gpu,SVDDecomposer,torch_svd,4,9.475910787800844
61,15,10000,gpu,SVDDecomposer,torch_svd,4,9.352426678560825
61,16,10000,gpu,SVDDecomposer,torch_svd,4,9.813847322049911
61,17,10000,gpu,SVDDecomposer,torch_svd,4,10.565982606366463
61,18,10000,gpu,SVDDecomposer,torch_svd,4,10.096689709737353
61,19,10000,gpu,SVDDecomposer,torch_svd,4,9.434673800962393
61,20,10000,gpu,SVDDecomposer,torch_svd,4,9.178117484062755
61,21,10000,gpu,SVDDecomposer,torch_svd,4,8.410950330265576
61,22,10000,gpu,SVDDecomposer,torch_svd,4,9.13087622237654
61,23,10000,gpu,SVDDecomposer,torch_svd,4,8.970913480956302
61,24,10000,gpu,SVDDecomposer,torch_svd,4,8.507088504971701
61,25,10000,gpu,SVDDecomposer,torch_svd,4,8.257826936839523
61,26,10000,gpu,SVDDecomposer,torch_svd,4,8.285438496654859
61,27,10000,gpu,SVDDecomposer,torch_svd,4,7.801442399669406
61,28,10000,gpu,SVDDecomposer,torch_svd,4,7.926110670182628
61,29,10000,gpu,SVDDecomposer,torch_svd,4,8.278907791049974
61,30,10000,gpu,SVDDecomposer,torch_svd,4,8.306065758072886
61,31,10000,gpu,SVDDecomposer,torch_svd,4,8.167486706298211
61,32,10000,gpu,SVDDecomposer,torch_svd,4,8.127799551624795
61,33,10000,gpu,SVDDecomposer,torch_svd,4,8.066399275939737
61,34,10000,gpu,SVDDecomposer,torch_svd,4,8.363089041366319
61,35,10000,gpu,SVDDecomposer,torch_svd,4,7.795461312058306
61,36,10000,gpu,SVDDecomposer,torch_svd,4,8.007948994108094
61,37,10000,gpu,SVDDecomposer,torch_svd,4,8.468347452303583
61,38,10000,gpu,SVDDecomposer,torch_svd,4,8.480143821733854
61,39,10000,gpu,SVDDecomposer,torch_svd,4,8.364050360545782
61,40,10000,gpu,SVDDecomposer,torch_svd,4,8.231537271924166
61,41,10000,gpu,SVDDecomposer,torch_svd,4,8.45362740829987
61,42,10000,gpu,SVDDecomposer,torch_svd,4,8.400944891729468
61,43,10000,gpu,SVDDecomposer,torch_svd,4,8.548043864719906
61,44,10000,gpu,SVDDecomposer,torch_svd,4,8.42566592289139
61,45,10000,gpu,SVDDecomposer,torch_svd,4,8.543827468607686
61,46,10000,gpu,SVDDecomposer,torch_svd,4,8.789513999483848
61,47,10000,gpu,SVDDecomposer,torch_svd,4,8.464287600968175
61,48,10000,gpu,SVDDecomposer,torch_svd,4,8.220446508010038
61,49,10000,gpu,SVDDecomposer,torch_svd,4,8.465991150694705
61,50,10000,gpu,SVDDecomposer,torch_svd,4,8.51172745575554
61,51,10000,gpu,SVDDecomposer,torch_svd,4,8.461031534884128
61,52,10000,gpu,SVDDecomposer,torch_svd,4,8.534086460400767
61,53,10000,gpu,SVDDecomposer,torch_svd,4,8.517891699831338
61,54,10000,gpu,SVDDecomposer,torch_svd,4,8.585522855788538
61,55,10000,gpu,SVDDecomposer,torch_svd,4,9.016333339943152
61,56,10000,gpu,SVDDecomposer,torch_svd,4,9.277564798411628
61,57,10000,gpu,SVDDecomposer,torch_svd,4,9.498605483525768
61,58,10000,gpu,SVDDecomposer,torch_svd,4,9.405214354566896
61,59,10000,gpu,SVDDecomposer,torch_svd,4,9.271256721127758
61,1,10000,gpu,SVDDecomposer,torch_svd,5,1.1497638210795813
61,2,10000,gpu,SVDDecomposer,torch_svd,5,2.4921804071906664
61,3,10000,gpu,SVDDecomposer,torch_svd,5,3.4071373898517017
61,4,10000,gpu,SVDDecomposer,torch_svd,5,3.968220118381864
61,5,10000,gpu,SVDDecomposer,torch_svd,5,4.240562166519292
61,6,10000,gpu,SVDDecomposer,torch_svd,5,7.50103228802626
61,7,10000,gpu,SVDDecomposer,torch_svd,5,7.940043610018449
61,8,10000,gpu,SVDDecomposer,torch_svd,5,9.504537326440932
61,9,10000,gpu,SVDDecomposer,torch_svd,5,10.490474249400076
61,10,10000,gpu,SVDDecomposer,torch_svd,5,11.215970195567415
61,11,10000,gpu,SVDDecomposer,torch_svd,5,10.630045935720357
61,12,10000,gpu,SVDDecomposer,torch_svd,5,10.13455775951598
61,13,10000,gpu,SVDDecomposer,torch_svd,5,9.753431262521424
61,14,10000,gpu,SVDDecomposer,torch_svd,5,9.77693493396312
61,15,10000,gpu,SVDDecomposer,torch_svd,5,9.357309609964863
61,16,10000,gpu,SVDDecomposer,torch_svd,5,8.919265660641885
61,17,10000,gpu,SVDDecomposer,torch_svd,5,9.628178537870594
61,18,10000,gpu,SVDDecomposer,torch_svd,5,9.652865176821782
61,19,10000,gpu,SVDDecomposer,torch_svd,5,9.35684247891118
61,20,10000,gpu,SVDDecomposer,torch_svd,5,9.426979153289137
61,21,10000,gpu,SVDDecomposer,torch_svd,5,9.553198758226277
61,22,10000,gpu,SVDDecomposer,torch_svd,5,8.862289612909846
61,23,10000,gpu,SVDDecomposer,torch_svd,5,7.886400115913403
61,24,10000,gpu,SVDDecomposer,torch_svd,5,8.468170196069662
61,25,10000,gpu,SVDDecomposer,torch_svd,5,7.464535846707211
61,26,10000,gpu,SVDDecomposer,torch_svd,5,7.536112390479466
61,27,10000,gpu,SVDDecomposer,torch_svd,5,7.990022423395721
61,28,10000,gpu,SVDDecomposer,torch_svd,5,8.438536712122318
61,29,10000,gpu,SVDDecomposer,torch_svd,5,8.265583539861781
61,30,10000,gpu,SVDDecomposer,torch_svd,5,8.700918116873106
61,31,10000,gpu,SVDDecomposer,torch_svd,5,7.8462795872503035
61,32,10000,gpu,SVDDecomposer,torch_svd,5,7.96165988167155
61,33,10000,gpu,SVDDecomposer,torch_svd,5,8.075113132838014
61,34,10000,gpu,SVDDecomposer,torch_svd,5,7.674185660041759
61,35,10000,gpu,SVDDecomposer,torch_svd,5,7.86771609828463
61,36,10000,gpu,SVDDecomposer,torch_svd,5,7.470637044274876
61,37,10000,gpu,SVDDecomposer,torch_svd,5,8.618219078216331
61,38,10000,gpu,SVDDecomposer,torch_svd,5,8.649207374071365
61,39,10000,gpu,SVDDecomposer,torch_svd,5,8.864651765040815
61,40,10000,gpu,SVDDecomposer,torch_svd,5,9.176784722338441
61,41,10000,gpu,SVDDecomposer,torch_svd,5,9.285385086547823
61,42,10000,gpu,SVDDecomposer,torch_svd,5,9.63191843581393
61,43,10000,gpu,SVDDecomposer,torch_svd,5,9.225822889763087
61,44,10000,gpu,SVDDecomposer,torch_svd,5,8.760782885905124
61,45,10000,gpu,SVDDecomposer,torch_svd,5,8.619421076474449
61,46,10000,gpu,SVDDecomposer,torch_svd,5,8.682213277854531
61,47,10000,gpu,SVDDecomposer,torch_svd,5,8.403790235941539
61,48,10000,gpu,SVDDecomposer,torch_svd,5,8.22090132897521
61,49,10000,gpu,SVDDecomposer,torch_svd,5,9.218506412679158
61,50,10000,gpu,SVDDecomposer,torch_svd,5,9.19450125223886
61,51,10000,gpu,SVDDecomposer,torch_svd,5,8.77735245020107
61,52,10000,gpu,SVDDecomposer,torch_svd,5,9.151180656173564
61,53,10000,gpu,SVDDecomposer,torch_svd,5,9.085917411772158
61,54,10000,gpu,SVDDecomposer,torch_svd,5,9.14896190732586
61,55,10000,gpu,SVDDecomposer,torch_svd,5,8.846758052198547
61,56,10000,gpu,SVDDecomposer,torch_svd,5,9.441530023253343
61,57,10000,gpu,SVDDecomposer,torch_svd,5,9.829341314757635
61,58,10000,gpu,SVDDecomposer,torch_svd,5,9.645942600732397
61,59,10000,gpu,SVDDecomposer,torch_svd,5,9.427081696670141
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,0,3.588863138268752
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.000604566488134
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.1583955942258735
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,0,6.978243967907674
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.395305646118227
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.3260598789583415
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.883496093523144
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.225348121602588
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.923557148643377
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.32552606524511
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.966132356457946
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.572996952731192
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.504064466476915
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.27832087294178
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.180433965746362
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.089375580459306
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.295166867754238
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.013253271037449
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.18792911023298
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.399193611672903
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.522879081171224
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.240684580009203
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.405024496460557
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.034684782956402
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.069895031561515
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.138777954027969
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.732017326904701
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.592196731520133
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.651986648800273
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.526440947089311
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.290610385459589
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.610843121099073
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.732092479996716
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.715074618834418
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.657372907782797
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,0,7.965539769689012
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.36450720266824
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.44748770832915
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.59860830963506
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.68917677776525
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.415047758449647
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.768664661093986
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.83074141068022
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.65531660914657
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.872792351223413
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.73509482488556
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.885241040949253
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.938372939280535
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.43330935238259
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.379032045939573
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.47559031312788
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.621116424232746
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.549176130267211
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.722518718117037
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.820535118078656
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,0,8.872608278755923
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.034857136973535
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.085398243572243
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,0,9.070788421985233
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,1,3.4918405616076464
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,1,6.988681464488136
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,1,7.0678103719069325
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,1,6.9195360842089535
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,1,7.356053217302923
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,1,7.286851639455535
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,1,7.891996783538242
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.255111410289986
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.99153606535258
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.347364005711638
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.981796292199956
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.680344147646531
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.505078901541626
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.28634832799015
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.085707092113994
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.929689682333397
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.97960910904297
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.835099372268884
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.114090088756521
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.271824534178647
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.324029284972765
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.204345712876142
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.281268592265047
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.923128750929123
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.942786439906143
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.9499855746899
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.539777118421807
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.515896203837714
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.45978959346252
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.274095783434268
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.094642368650339
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.393832467033592
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.356108191263242
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.272454806203344
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.297267398931064
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,1,7.913964121053176
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.226020609380203
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.308219897290336
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.456785833964767
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.547629539883726
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.27217997727624
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.523334680439447
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.709209884387215
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.55559739146669
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.641317497880754
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.536190463363946
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.740060340056635
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.868739868240802
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.275896044886332
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.228883709245242
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.241638769711171
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.505681980436865
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.454167949522166
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.621506921297872
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.76713083729919
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.853108319383432
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,1,8.978852326042198
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.029509830675947
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,1,9.0210029462264
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,2,2.9782346267270805
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,2,5.204314453421776
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,2,6.50694633880328
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,2,6.5527592991785335
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.117022781434444
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.040741030505672
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.9229582400985645
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.503462248444595
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.469303795298023
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.603360457662589
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.327637722318215
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,2,10.353225694967772
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.576148919408128
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.44399667097575
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.039459603816868
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.800490190417948
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.781425572370603
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.10272277328188
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.955240266668989
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.064838023135454
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.649477907406101
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,2,9.120058443668208
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.742400186618163
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.682615466344194
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.92430280612915
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.787402926989623
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.990430035817874
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.396689853541554
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.110159336164882
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.677331179875783
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.848184007482109
