200,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08747042529284954
200,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08697712793946266
200,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08684788551181555
200,20,6817,cpu,SVDDecomposer,torch_svd,4.16559384483844
200,20,6817,cpu,SVDDecomposer,torch_svd,4.164901092648506
200,20,6817,cpu,SVDDecomposer,torch_svd,4.1517273942008615
200,20,6817,cpu,SVDDecomposer,generic_svd,5.950734876096249
200,20,6817,cpu,SVDDecomposer,generic_svd,5.946331194601953
200,20,6817,cpu,SVDDecomposer,generic_svd,5.887013798579574
200,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.881197544746101
200,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.832352858968079
200,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.812972635962069
200,20,6817,cpu,RandomizedSVDDecomposer,None,3.6530662002041936
200,20,6817,cpu,RandomizedSVDDecomposer,None,3.6337822303175926
200,20,6817,cpu,RandomizedSVDDecomposer,None,3.6405005333945155
200,20,6817,cpu,CovarianceDecomposition,torch_symeig,2.34275312256068
200,20,6817,cpu,CovarianceDecomposition,torch_symeig,2.365238508209586
200,20,6817,cpu,CovarianceDecomposition,torch_symeig,2.348816892132163
200,20,6817,cpu,CovarianceDecomposition,generic_eigh,1.6053398959338665
200,20,6817,cpu,CovarianceDecomposition,generic_eigh,1.6105618327856064
200,20,6817,cpu,CovarianceDecomposition,generic_eigh,1.6008345624431968
200,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.2595451399683952
200,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.2012063395231962
200,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.2430583611130714
200,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.245377404615283
200,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.18723873980343342
200,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.18767610099166632
200,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.3385826610028744
200,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.35066734440624714
200,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.49155964609235525
200,20,6817,gpu,SVDDecomposer,torch_svd,4.1232185289263725
200,20,6817,gpu,SVDDecomposer,torch_svd,4.12452301941812
200,20,6817,gpu,SVDDecomposer,torch_svd,4.129493012093008
200,20,6817,gpu,SVDDecomposer,generic_svd,6.8523964416235685
200,20,6817,gpu,SVDDecomposer,generic_svd,6.831265266053379
200,20,6817,gpu,SVDDecomposer,generic_svd,6.836738735437393
200,20,6817,gpu,CovarianceDecomposition,torch_symeig,1.719756948761642
200,20,6817,gpu,CovarianceDecomposition,torch_symeig,1.7204240085557103
200,20,6817,gpu,CovarianceDecomposition,torch_symeig,1.7269679922610521
200,20,6817,gpu,CovarianceDecomposition,generic_eigh,1.707961168140173
200,20,6817,gpu,CovarianceDecomposition,generic_eigh,1.7180943014100194
200,20,6817,gpu,CovarianceDecomposition,generic_eigh,1.7106035109609365
200,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.11387606989592314
200,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.11156496778130531
200,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.11717846151441336
200,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.11467530764639378
200,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.11340689938515425
200,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.11321150697767735
200,30,6817,cpu,SVDDecomposer,torch_svd,4.157458526082337
200,30,6817,cpu,SVDDecomposer,torch_svd,4.0691842613741755
200,30,6817,cpu,SVDDecomposer,torch_svd,4.04555157199502
200,30,6817,cpu,SVDDecomposer,generic_svd,5.7989612352102995
200,30,6817,cpu,SVDDecomposer,generic_svd,5.747028465382755
200,30,6817,cpu,SVDDecomposer,generic_svd,5.782100083306432
200,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.6821942254900932
200,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.637468350119889
200,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.6263382341712713
200,30,6817,cpu,RandomizedSVDDecomposer,None,4.216335135512054
200,30,6817,cpu,RandomizedSVDDecomposer,None,4.234849948436022
200,30,6817,cpu,RandomizedSVDDecomposer,None,4.253679536283016
200,30,6817,cpu,CovarianceDecomposition,torch_symeig,2.344193931668997
200,30,6817,cpu,CovarianceDecomposition,torch_symeig,2.344360174611211
200,30,6817,cpu,CovarianceDecomposition,torch_symeig,2.3476929990574718
200,30,6817,cpu,CovarianceDecomposition,generic_eigh,1.6488239159807563
200,30,6817,cpu,CovarianceDecomposition,generic_eigh,1.634219883941114
200,30,6817,cpu,CovarianceDecomposition,generic_eigh,1.6261868346482515
200,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.288433289155364
200,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.2892503878101707
200,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.2889162441715598
200,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.23501581884920597
200,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.21160432044416666
200,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.21161017008125782
200,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.4533290956169367
200,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.4807152058929205
200,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.448728553019464
200,30,6817,gpu,SVDDecomposer,torch_svd,4.093913484364748
200,30,6817,gpu,SVDDecomposer,torch_svd,4.091408604755998
200,30,6817,gpu,SVDDecomposer,torch_svd,4.080160231329501
200,30,6817,gpu,SVDDecomposer,generic_svd,6.792044498957694
200,30,6817,gpu,SVDDecomposer,generic_svd,6.791480386629701
200,30,6817,gpu,SVDDecomposer,generic_svd,6.797433779574931
200,30,6817,gpu,CovarianceDecomposition,torch_symeig,1.7782848784700036
200,30,6817,gpu,CovarianceDecomposition,torch_symeig,1.7047857465222478
200,30,6817,gpu,CovarianceDecomposition,torch_symeig,1.7074370924383402
200,30,6817,gpu,CovarianceDecomposition,generic_eigh,1.6901594027876854
200,30,6817,gpu,CovarianceDecomposition,generic_eigh,1.690117510035634
200,30,6817,gpu,CovarianceDecomposition,generic_eigh,1.6915209973230958
200,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1531159207224846
200,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.15322577580809593
200,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.15330423042178154
200,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.14977500680834055
200,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.1485021123662591
200,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.14879160281270742
200,40,6817,cpu,SVDDecomposer,torch_svd,4.099903665482998
200,40,6817,cpu,SVDDecomposer,torch_svd,4.10787735786289
200,40,6817,cpu,SVDDecomposer,torch_svd,4.0308685805648565
200,40,6817,cpu,SVDDecomposer,generic_svd,5.952121512033045
200,40,6817,cpu,SVDDecomposer,generic_svd,5.891040679067373
200,40,6817,cpu,SVDDecomposer,generic_svd,5.909897839650512
200,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.016232601366937
200,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.9621526645496488
200,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.0128779746592045
200,40,6817,cpu,RandomizedSVDDecomposer,None,5.008507585152984
200,40,6817,cpu,RandomizedSVDDecomposer,None,5.017262904904783
200,40,6817,cpu,RandomizedSVDDecomposer,None,5.00737848225981
200,40,6817,cpu,CovarianceDecomposition,torch_symeig,2.387287904508412
200,40,6817,cpu,CovarianceDecomposition,torch_symeig,2.3919793283566833
200,40,6817,cpu,CovarianceDecomposition,torch_symeig,2.3631362840533257
200,40,6817,cpu,CovarianceDecomposition,generic_eigh,1.5769429989159107
200,40,6817,cpu,CovarianceDecomposition,generic_eigh,1.574709071777761
200,40,6817,cpu,CovarianceDecomposition,generic_eigh,1.577946800738573
200,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.34774699062109
200,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.3469869634136558
200,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.3455569604411721
200,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.2970148650929332
200,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.28533501364290714
200,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.28460392355918884
200,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.8126597423106432
200,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.8125936575233936
200,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.8127710185945034
200,40,6817,gpu,SVDDecomposer,torch_svd,4.028985098004341
200,40,6817,gpu,SVDDecomposer,torch_svd,4.062342589721084
200,40,6817,gpu,SVDDecomposer,torch_svd,4.030413483269513
200,40,6817,gpu,SVDDecomposer,generic_svd,7.445608434267342
200,40,6817,gpu,SVDDecomposer,generic_svd,7.455657008104026
200,40,6817,gpu,SVDDecomposer,generic_svd,7.468264847993851
200,40,6817,gpu,CovarianceDecomposition,torch_symeig,1.781852325424552
200,40,6817,gpu,CovarianceDecomposition,torch_symeig,1.7762411907315254
200,40,6817,gpu,CovarianceDecomposition,torch_symeig,1.7811289764940739
200,40,6817,gpu,CovarianceDecomposition,generic_eigh,1.715888542123139
200,40,6817,gpu,CovarianceDecomposition,generic_eigh,1.688124580308795
200,40,6817,gpu,CovarianceDecomposition,generic_eigh,1.6882700305432081
200,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.18340240232646465
200,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.18324627447873354
200,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.18584795109927654
200,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.19600711856037378
200,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.1940397135913372
200,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.19405298214405775
200,50,6817,cpu,SVDDecomposer,torch_svd,4.216840307228267
200,50,6817,cpu,SVDDecomposer,torch_svd,4.1877705892547965
200,50,6817,cpu,SVDDecomposer,torch_svd,4.196228315122426
200,50,6817,cpu,SVDDecomposer,generic_svd,5.927228053100407
200,50,6817,cpu,SVDDecomposer,generic_svd,5.899891662411392
200,50,6817,cpu,SVDDecomposer,generic_svd,5.909121592529118
200,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5.1291879918426275
200,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5.10434606205672
200,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5.0471355793997645
200,50,6817,cpu,RandomizedSVDDecomposer,None,5.921354969963431
200,50,6817,cpu,RandomizedSVDDecomposer,None,5.8386372197419405
200,50,6817,cpu,RandomizedSVDDecomposer,None,5.837707767263055
200,50,6817,cpu,CovarianceDecomposition,torch_symeig,2.3824852341786027
200,50,6817,cpu,CovarianceDecomposition,torch_symeig,2.384546701796353
200,50,6817,cpu,CovarianceDecomposition,torch_symeig,2.3900814997032285
200,50,6817,cpu,CovarianceDecomposition,generic_eigh,1.5930953919887543
200,50,6817,cpu,CovarianceDecomposition,generic_eigh,1.5774868614971638
200,50,6817,cpu,CovarianceDecomposition,generic_eigh,1.5785638727247715
200,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.4423247911036015
200,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.4416523640975356
200,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.4422007203102112
200,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.32125075813382864
200,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.28755005542188883
200,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.28756258450448513
200,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.830773807130754
200,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.8317103153094649
200,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.8370864689350128
200,50,6817,gpu,SVDDecomposer,torch_svd,4.579806295223534
200,50,6817,gpu,SVDDecomposer,torch_svd,4.72436014842242
200,50,6817,gpu,SVDDecomposer,torch_svd,4.722879304550588
200,50,6817,gpu,SVDDecomposer,generic_svd,6.995741601102054
200,50,6817,gpu,SVDDecomposer,generic_svd,6.992419912479818
200,50,6817,gpu,SVDDecomposer,generic_svd,6.971238584257662
200,50,6817,gpu,CovarianceDecomposition,torch_symeig,1.7447134153917432
200,50,6817,gpu,CovarianceDecomposition,torch_symeig,1.7415682608261704
200,50,6817,gpu,CovarianceDecomposition,torch_symeig,1.742393946275115
200,50,6817,gpu,CovarianceDecomposition,generic_eigh,1.6929119089618325
200,50,6817,gpu,CovarianceDecomposition,generic_eigh,1.6975288959220052
200,50,6817,gpu,CovarianceDecomposition,generic_eigh,1.6930470373481512
300,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1446511447429657
300,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.14620655868202448
300,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.14631003141403198
300,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.1560425255447626
300,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.14978244621306658
300,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.1502453964203596
300,10,6817,cpu,SVDDecomposer,torch_svd,12.963466857559979
300,10,6817,cpu,SVDDecomposer,torch_svd,12.8181546991691
300,10,6817,cpu,SVDDecomposer,torch_svd,13.108267744071782
300,10,6817,cpu,SVDDecomposer,generic_svd,19.440028336830437
300,10,6817,cpu,SVDDecomposer,generic_svd,19.446351795457304
300,10,6817,cpu,SVDDecomposer,generic_svd,19.517726507037878
300,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.322553695179522
300,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.3324086386710405
300,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,2.2718068435788155
300,10,6817,cpu,RandomizedSVDDecomposer,None,6.841242357157171
300,10,6817,cpu,RandomizedSVDDecomposer,None,6.865148957818747
300,10,6817,cpu,RandomizedSVDDecomposer,None,6.863518565893173
300,10,6817,cpu,CovarianceDecomposition,torch_symeig,6.7283195946365595
300,10,6817,cpu,CovarianceDecomposition,torch_symeig,6.735481314361095
300,10,6817,cpu,CovarianceDecomposition,torch_symeig,6.763663596473634
300,10,6817,cpu,CovarianceDecomposition,generic_eigh,4.1246730256825686
300,10,6817,cpu,CovarianceDecomposition,generic_eigh,4.125164162367582
300,10,6817,cpu,CovarianceDecomposition,generic_eigh,4.150762025266886
300,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.890426157042384
300,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.919640688225627
300,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.914755723439157
300,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.31856166664510965
300,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.3067568391561508
300,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.3003794113174081
300,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.4434581557288766
300,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.4136536084115505
300,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.41346513107419014
300,10,6817,gpu,SVDDecomposer,torch_svd,12.702201816253364
300,10,6817,gpu,SVDDecomposer,torch_svd,12.673199980519712
300,10,6817,gpu,SVDDecomposer,torch_svd,12.65977731719613
300,10,6817,gpu,SVDDecomposer,generic_svd,19.805031722411513
300,10,6817,gpu,SVDDecomposer,generic_svd,19.762433452531695
300,10,6817,gpu,SVDDecomposer,generic_svd,19.756459068506956
300,10,6817,gpu,CovarianceDecomposition,torch_symeig,5.239048218354583
300,10,6817,gpu,CovarianceDecomposition,torch_symeig,5.260814669542015
300,10,6817,gpu,CovarianceDecomposition,torch_symeig,5.212322311475873
300,10,6817,gpu,CovarianceDecomposition,generic_eigh,5.163999116979539
300,10,6817,gpu,CovarianceDecomposition,generic_eigh,5.164693715982139
300,10,6817,gpu,CovarianceDecomposition,generic_eigh,5.164278764277697
300,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5693930704146624
300,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5845958925783634
300,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5654793372377753
300,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7270475439727306
300,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7365883626043797
300,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7515626763924956
300,100,6817,cpu,SVDDecomposer,torch_svd,12.646257490850985
300,100,6817,cpu,SVDDecomposer,torch_svd,12.602046464569867
300,100,6817,cpu,SVDDecomposer,torch_svd,12.55344575457275
300,100,6817,cpu,SVDDecomposer,generic_svd,23.754345695488155
300,100,6817,cpu,SVDDecomposer,generic_svd,23.710063551552594
300,100,6817,cpu,SVDDecomposer,generic_svd,23.73250950500369
300,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,21.011342773213983
300,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,21.466397971846163
300,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,21.30483755748719
300,100,6817,cpu,RandomizedSVDDecomposer,None,16.674231155775487
300,100,6817,cpu,RandomizedSVDDecomposer,None,16.550320046022534
300,100,6817,cpu,RandomizedSVDDecomposer,None,16.553334632888436
300,100,6817,cpu,CovarianceDecomposition,torch_symeig,6.8376299468800426
300,100,6817,cpu,CovarianceDecomposition,torch_symeig,6.87355216126889
300,100,6817,cpu,CovarianceDecomposition,torch_symeig,6.83137985970825
300,100,6817,cpu,CovarianceDecomposition,generic_eigh,4.387067873030901
300,100,6817,cpu,CovarianceDecomposition,generic_eigh,4.410732130520046
300,100,6817,cpu,CovarianceDecomposition,generic_eigh,4.369588404893875
300,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,4.446837048046291
300,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,4.438493234105408
300,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,4.436150795780122
300,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7157193338498473
300,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6840641340240836
300,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6822880106046796
300,100,6817,gpu,DowndateSVDDecomposer,generic_svd,2.858090369962156
300,100,6817,gpu,DowndateSVDDecomposer,generic_svd,2.8271635826677084
300,100,6817,gpu,DowndateSVDDecomposer,generic_svd,2.871681123971939
300,100,6817,gpu,SVDDecomposer,torch_svd,12.594961546361446
300,100,6817,gpu,SVDDecomposer,torch_svd,12.646779537200928
300,100,6817,gpu,SVDDecomposer,torch_svd,12.598429108969867
300,100,6817,gpu,SVDDecomposer,generic_svd,18.380816837772727
300,100,6817,gpu,SVDDecomposer,generic_svd,18.360558534041047
300,100,6817,gpu,SVDDecomposer,generic_svd,18.38742337934673
300,100,6817,gpu,CovarianceDecomposition,torch_symeig,5.139147809706628
300,100,6817,gpu,CovarianceDecomposition,torch_symeig,5.110280774533749
300,100,6817,gpu,CovarianceDecomposition,torch_symeig,5.10755202639848
300,100,6817,gpu,CovarianceDecomposition,generic_eigh,5.0837766462937
300,100,6817,gpu,CovarianceDecomposition,generic_eigh,5.082824684679508
300,100,6817,gpu,CovarianceDecomposition,generic_eigh,5.086085753515363
300,150,6817,cpu,DowndateSVDDecomposer,torch_svd,0.9742244672961533
300,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.0171700161881745
300,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.0073006320744753
300,150,6817,cpu,DowndateSVDDecomposer,generic_svd,1.416985837277025
300,150,6817,cpu,DowndateSVDDecomposer,generic_svd,1.417763717006892
300,150,6817,cpu,DowndateSVDDecomposer,generic_svd,1.435509820934385
300,150,6817,cpu,SVDDecomposer,torch_svd,13.900146768894047
300,150,6817,cpu,SVDDecomposer,torch_svd,13.884542180225253
300,150,6817,cpu,SVDDecomposer,torch_svd,13.351885641925037
300,150,6817,cpu,SVDDecomposer,generic_svd,24.901142159942538
300,150,6817,cpu,SVDDecomposer,generic_svd,24.950233274605125
300,150,6817,cpu,SVDDecomposer,generic_svd,24.94873903412372
300,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,32.03710601478815
300,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,32.21259110979736
300,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,32.13615678995848
300,150,6817,cpu,RandomizedSVDDecomposer,None,22.007342521566898
300,150,6817,cpu,RandomizedSVDDecomposer,None,21.819802650716156
300,150,6817,cpu,RandomizedSVDDecomposer,None,21.87245225161314
300,150,6817,cpu,CovarianceDecomposition,torch_symeig,7.004811780061573
300,150,6817,cpu,CovarianceDecomposition,torch_symeig,7.072436593938619
300,150,6817,cpu,CovarianceDecomposition,torch_symeig,7.107976656872779
300,150,6817,cpu,CovarianceDecomposition,generic_eigh,4.566370681393892
300,150,6817,cpu,CovarianceDecomposition,generic_eigh,4.5891640479676425
300,150,6817,cpu,CovarianceDecomposition,generic_eigh,4.546637250110507
300,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.58334431424737
300,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.538224002812058
300,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.5787442228756845
300,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.1160279330797493
300,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.1051840572617948
300,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.1031970619224012
300,150,6817,gpu,DowndateSVDDecomposer,generic_svd,5.474976550322026
300,150,6817,gpu,DowndateSVDDecomposer,generic_svd,5.476304862182587
300,150,6817,gpu,DowndateSVDDecomposer,generic_svd,5.472171717789024
300,150,6817,gpu,SVDDecomposer,torch_svd,13.025951110757887
300,150,6817,gpu,SVDDecomposer,torch_svd,13.00691772904247
300,150,6817,gpu,SVDDecomposer,torch_svd,13.015968911349773
300,150,6817,gpu,SVDDecomposer,generic_svd,19.567445882130414
300,150,6817,gpu,SVDDecomposer,generic_svd,18.42474014684558
300,150,6817,gpu,SVDDecomposer,generic_svd,18.41731412895024
300,150,6817,gpu,CovarianceDecomposition,torch_symeig,5.238689811900258
300,150,6817,gpu,CovarianceDecomposition,torch_symeig,5.291131793055683
300,150,6817,gpu,CovarianceDecomposition,torch_symeig,5.26554796192795
300,150,6817,gpu,CovarianceDecomposition,generic_eigh,5.084431103430688
300,150,6817,gpu,CovarianceDecomposition,generic_eigh,5.088286916259676
300,150,6817,gpu,CovarianceDecomposition,generic_eigh,5.083590773865581
300,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.14948255848139524
300,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1481591733172536
300,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1618453087285161
300,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.16116111446172
300,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.15593572333455086
300,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.15603732876479626
300,20,6817,cpu,SVDDecomposer,torch_svd,12.680978166870773
300,20,6817,cpu,SVDDecomposer,torch_svd,12.80280923563987
300,20,6817,cpu,SVDDecomposer,torch_svd,12.709654667414725
300,20,6817,cpu,SVDDecomposer,generic_svd,19.844772710464895
300,20,6817,cpu,SVDDecomposer,generic_svd,19.63507077563554
300,20,6817,cpu,SVDDecomposer,generic_svd,19.924012566916645
300,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.9958744309842587
300,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.032208384014666
300,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.871855515986681
300,20,6817,cpu,RandomizedSVDDecomposer,None,8.433649629354477
300,20,6817,cpu,RandomizedSVDDecomposer,None,8.423071200959384
300,20,6817,cpu,RandomizedSVDDecomposer,None,8.512431382201612
300,20,6817,cpu,CovarianceDecomposition,torch_symeig,6.7754292553290725
300,20,6817,cpu,CovarianceDecomposition,torch_symeig,6.771267293021083
300,20,6817,cpu,CovarianceDecomposition,torch_symeig,6.740410264581442
300,20,6817,cpu,CovarianceDecomposition,generic_eigh,4.071423145011067
300,20,6817,cpu,CovarianceDecomposition,generic_eigh,4.0781902419403195
300,20,6817,cpu,CovarianceDecomposition,generic_eigh,4.07454346306622
300,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.9065819047391415
300,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.9083791822195053
300,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.911506524309516
300,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.32907303888350725
300,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.3346740286797285
300,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.3229283895343542
300,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.5288509810343385
300,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.5367472730576992
300,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.5401570675894618
300,20,6817,gpu,SVDDecomposer,torch_svd,12.544375931844115
300,20,6817,gpu,SVDDecomposer,torch_svd,12.558251755312085
300,20,6817,gpu,SVDDecomposer,torch_svd,12.6000408641994
300,20,6817,gpu,SVDDecomposer,generic_svd,18.34106009081006
300,20,6817,gpu,SVDDecomposer,generic_svd,18.34543401747942
300,20,6817,gpu,SVDDecomposer,generic_svd,18.55390763375908
300,20,6817,gpu,CovarianceDecomposition,torch_symeig,5.203731168992817
300,20,6817,gpu,CovarianceDecomposition,torch_symeig,5.2023486932739615
300,20,6817,gpu,CovarianceDecomposition,torch_symeig,5.200790670700371
300,20,6817,gpu,CovarianceDecomposition,generic_eigh,5.141053041443229
300,20,6817,gpu,CovarianceDecomposition,generic_eigh,5.127170158550143
300,20,6817,gpu,CovarianceDecomposition,generic_eigh,5.1383964996784925
300,200,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6719579473137856
300,200,6817,cpu,DowndateSVDDecomposer,torch_svd,1.7038183081895113
300,200,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6889323508366942
300,200,6817,cpu,DowndateSVDDecomposer,generic_svd,2.6333331326022744
300,200,6817,cpu,DowndateSVDDecomposer,generic_svd,2.646159823052585
300,200,6817,cpu,DowndateSVDDecomposer,generic_svd,2.579637933522463
300,200,6817,cpu,SVDDecomposer,torch_svd,12.585632692091167
300,200,6817,cpu,SVDDecomposer,torch_svd,12.551431969739497
300,200,6817,cpu,SVDDecomposer,torch_svd,12.526571449823678
300,200,6817,cpu,SVDDecomposer,generic_svd,18.519101543352008
300,200,6817,cpu,SVDDecomposer,generic_svd,18.414559659548104
300,200,6817,cpu,SVDDecomposer,generic_svd,18.36149870790541
300,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,30.18385856691748
300,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,31.33159110415727
